id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.2808194690494591e-85,2.1187797891349572e-167,1.2349704807959508e-89,7.12047859725385e-27,0.0,1.1254380160612605e-71,6.08629094816975e-107,9.827007715662298e-116,3.482043775331129e-109,4.590416126378013e-249,2.7784115711853236e-56,7.136963684424778e-142,8.579603219227006e-124,2.2295302674510254e-109,4.088060389782535e-160,3.8184187221824857e-135,1.2416901619809793e-117,6.274372554224106e-75,1.1461197466040193e-34,2.1776898507508108e-157,1.263672626329274e-86,1.7781816333402698e-66,6.224495643887178e-38,6.200826894026768e-57,1.3854321219658252e-44,4.2799841420517107e-51,2.5514001982765113e-89,9.149129919948492e-28,5.142022205561916e-27,1.8793735679145029e-35,5.9487391797191905e-21,4.438146304927655e-40,8.349295269340832e-97,8.250537580534026e-74,1.0500754353296201e-51,5.69283673400302e-180,5.261709539196848e-90,8.605851774938397e-74,6.927424355940748e-83,1.5576927024996333e-38,3.931664271556306e-47,6.822397167086468e-105,5.6791705029908045e-92,0.947324649893584,1.4808039955158822e-68,6.305201904344471e-63,1.424899215620563e-106,7.867673649411411e-168,3.1329602256781825e-107,4.23703805534824e-59,2.0174987565275307e-49,1.0449325755910206e-71,8.645550404336798e-29,1.8657285409764284e-57,5.402322638427272e-60,1.2856223391246378e-42,9.776018859798045e-77,2.628088118795934e-93,6.944081795475939e-32,3.7931635124438194e-98,1.2573171327396651e-67,7.297480409772933e-111,2.5024209608327995e-50,1.4360313574875016e-140,3.2012472154096344e-127,9.287278954321891e-85,7.569602514560771e-54,2.1015618083641354e-31,3.1822874245026944e-48,1.2868149370858621e-16,2.296044767540793e-33,9.863670615722369e-99,7.98608001764875e-99,1.8304331021313685e-41,5.000640899840394e-184,4.307360831838971e-143,9.370898104786232e-60,2.0783912125396626e-27,3.2471106566055846e-160,1.0199329369862805e-25,1.504283103453508e-81,7.601187865881963e-32,4.727227418488183e-134,4.580405968806032e-61,6.390102390588759e-135,3.982827002627557e-122,2.5898878763327165e-18,4.4496099395095934e-45,4.354376749110345e-157,1.879368011656653e-133,3.266022745732369e-68,1.3997423019120091e-106,5.124620694406515e-72,4.021244862250319e-79,2.1913751493343505e-70,8.17110759830889e-101,0.052675350106415726,1.4980894237211538e-50,9.979935950113895e-66
36,3.5797080944689265e-27,2.6185597468914626e-65,7.1922785011702835e-149,4.572082644100658e-30,2.7230656937239043e-294,1.7040409247210218e-48,3.5299367407851e-156,2.9896049635368747e-74,3.761298709588761e-38,6.0043222050280245e-130,0.02065516785034042,7.291238496465894e-83,3.984834587203757e-82,2.545273942100417e-43,1.3365060590143549e-99,5.10954357956263e-179,2.533720294883118e-29,8.761970371513701e-64,1.1153100032614345e-127,1.6601323299725837e-80,0.13985363123402356,3.651927979875357e-31,6.422501146322481e-75,4.355184536998535e-87,1.1905312440051848e-137,4.17413617000695e-70,1.9548043436552888e-07,4.262389365262395e-108,3.453889661021053e-81,2.8677127560450335e-101,1.681201281940091e-121,1.040208950404661e-08,1.417510874206193e-43,5.192992653221672e-48,2.911921426410772e-174,4.727675694255932e-154,7.080627248069632e-180,1.874525032729664e-155,1.4771906940529592e-139,3.142163131492192e-91,7.097327006766937e-128,1.4660910925242936e-48,3.717005617153559e-149,2.9053988514609984e-86,4.85518412292715e-69,3.183030850829915e-107,0.13991491934896835,1.4023707881081845e-167,9.543699649454417e-61,3.85372214192081e-49,6.005750116534856e-81,0.13991521482633332,1.8662029031533255e-68,7.970611294514237e-18,1.5524772138629984e-09,1.80643900728643e-35,0.13991521482633332,1.3415750972870447e-219,1.6193514253792276e-130,9.241716715422304e-169,1.3886000343104217e-145,2.0227530090961674e-134,1.5255252145561137e-104,7.341468249251086e-206,0.13991521482633332,1.902618404872275e-35,1.3538508859730901e-58,1.3251000349548795e-131,1.4240850651637408e-55,2.600189292021744e-59,4.0888090745946236e-77,3.044563403410264e-160,4.656311561285038e-123,2.939573595192733e-85,0.13991521482633332,5.6825296768231625e-25,4.293107725180901e-130,1.2003479517537666e-22,1.6792807864866457e-22,1.6857734306132906e-91,1.1520702960570514e-52,1.186367356850472e-84,4.7335349361248054e-254,0.13991521482633332,1.2459736772618656e-107,9.992773899291145e-162,1.6996216669272018e-63,1.1513179845721445e-126,1.1097915183581981e-50,6.0570423888515595e-195,4.252626726681261e-124,3.0656858905146223e-117,1.0980273127666827e-62,1.8159469081851323e-27,3.4959004488020553e-40,2.5499549253086517e-82,1.0293119087391419e-96,4.791966149749795e-106,2.8256695767107833e-55
39,1.297239708655178e-35,2.95992642666264e-125,1.4134755931706347e-127,2.1676184951353246e-14,0.0,7.072239468112607e-54,3.029812954258222e-115,6.762043571049105e-84,7.424914928785748e-70,1.271652564399169e-125,2.0719459756062932e-55,1.0864646245774732e-139,6.779476047310984e-61,5.0482524842243823e-129,9.751195565388783e-170,3.291652987021863e-230,4.2077380852824395e-78,7.272195213541594e-77,2.4583653184000224e-173,9.06204016666166e-135,4.419219299436252e-104,4.6302231602001265e-64,2.7286898201018646e-71,3.1177376395831136e-106,1.114001151007889e-87,1.7306194134937607e-91,1.8742170376511804e-08,3.092919875076344e-63,1.8536819244164867e-86,8.672186125228536e-83,1.5838727144485582e-117,4.928113356809565e-10,3.3058539081903498e-34,4.800510423674898e-57,3.960579118657092e-117,4.668920036422857e-196,7.673861729259659e-135,2.1813438456176568e-113,1.0381068335465937e-120,2.259389564528241e-71,1.5344773951194368e-100,5.1792758886903567e-61,2.0409438396366286e-124,6.378327040977355e-68,3.259713406254293e-58,6.961581549790958e-91,0.14048761788075723,7.127489991046163e-218,1.3286143803672673e-119,5.966757150966266e-99,6.991860106346636e-60,0.1719155943996772,1.642088836657321e-62,9.579966302052204e-45,0.17191521027669407,4.894108449836063e-38,0.17191559442268123,4.839740220396997e-136,1.0229848268026393e-52,2.1432058024498027e-116,3.633498208992734e-79,4.796499975991513e-90,2.452800595133489e-97,2.464443997179299e-165,1.714884293731513e-30,0.17184996127450541,2.406575618202539e-72,5.728457948019651e-103,9.94900276600577e-37,3.098761339381786e-37,4.427954752970177e-83,8.085766401484257e-118,1.4600742235707306e-99,3.446069692545936e-76,4.083458277759815e-70,0.17191559442268123,2.5768389613500374e-23,7.092038078368639e-53,1.8095327859012087e-56,4.521026897374602e-81,6.082639212001293e-78,4.954858669498449e-61,2.6544867356474475e-154,4.08088000231159e-07,1.3360291144140622e-79,6.351825585883834e-63,1.0570888519252235e-53,7.270659956681532e-73,2.771697031371886e-113,2.955652720320016e-188,3.815778905455403e-55,1.5801973227935284e-135,1.7056046905549926e-55,1.7634819763560357e-89,2.388493789381338e-53,7.349980600306952e-117,5.289528437628893e-65,5.020687877896455e-96,3.6913697070426188e-93
41,1.7318639777209334e-48,1.6973109556533701e-108,1.7718116023854388e-86,2.0331411619923516e-12,0.0,1.0193353393647455e-72,7.52441871374233e-124,5.206542885361325e-42,1.164986689787168e-47,9.630914046031959e-225,0.5000083410041835,1.4332770074984114e-105,7.598470625288592e-71,1.1921704901629584e-82,1.3199124504964783e-113,9.572204239553113e-161,1.269263204078596e-66,4.702333737001229e-64,1.2328746788195049e-108,1.5498134614365677e-130,9.701008937779101e-23,1.8014895928282645e-37,4.2551753334336614e-58,3.8304104879516205e-105,1.1856390599448852e-108,1.398041301144643e-74,1.68397880074852e-29,1.1777930062448486e-82,2.7699995650803967e-59,2.3234521563140797e-63,3.240312473465057e-61,3.0955965819479895e-07,1.9986829005602446e-84,2.0191197118427643e-70,1.7069200608368303e-79,1.6618144461405098e-139,6.233541235834252e-107,1.1563693333251282e-125,2.6264449240591617e-127,4.558011349121426e-79,2.6758281858321402e-92,7.168327848777809e-66,1.4213964304645325e-82,3.4003337588020616e-63,8.595906788202838e-32,5.878821073116678e-73,8.413646624963095e-57,1.8237473280282303e-167,1.3954461569102853e-75,6.994771034896452e-16,2.4536402968117052e-73,1.7054685056353864e-55,2.5095230490290826e-55,1.0049844278240757e-60,7.607968030869814e-51,6.274359009839122e-39,6.993729172532948e-58,3.948163696040438e-157,3.4742376072762724e-57,1.4438991849402275e-134,1.651173601433298e-138,3.801540003166372e-84,1.242526945310638e-97,3.893892445734559e-185,1.1563035059585933e-67,1.9106998645639283e-85,1.896609159970248e-51,5.9766106897316805e-68,1.3762622810532441e-32,1.1558923413563133e-41,1.1930096443978508e-82,2.684910154045519e-137,6.307290204798125e-121,8.971599670076e-52,2.0811518654723178e-95,4.78997258843434e-112,1.7619174548581702e-107,1.4401851001104396e-66,1.2261901855149269e-145,4.500998494702678e-70,1.1975405118658658e-90,2.536850401618279e-34,7.188431207671908e-171,1.0121203728544785e-41,4.0275272123973805e-102,1.860855518715178e-151,2.1967771839779783e-47,2.7153865261961757e-81,4.528868124873893e-145,1.4219049764723471e-99,4.763203551043587e-43,4.902046314282296e-102,1.0216739868229813e-25,2.22478417274308e-23,0.49999134943412454,1.5438624722300769e-89,1.7940922333599895e-70,2.7824023719811595e-116,9.187615225284965e-71
44,2.7680306546683354e-77,4.60611376261354e-150,5.136806192064854e-105,5.144291161315765e-07,0.0,6.629286406068962e-83,1.1143874236633258e-109,1.6471968534423552e-89,1.804266647316814e-83,1.7358564668062917e-238,1.4118678114412604e-59,1.2356264405972292e-122,2.814908046668774e-79,3.09361333039911e-73,1.4531699114568142e-153,1.600152735153398e-159,1.1160578308699784e-111,8.210001267565786e-53,1.666306005594055e-141,2.7474315628756248e-124,1.0584585817914458e-74,4.901210763406007e-53,3.764233689186184e-35,1.53779894119597e-63,6.75389417425885e-83,2.1151141441487713e-37,9.684209746852963e-74,4.100577728161563e-87,8.184260179365072e-36,6.342427310862875e-43,1.50626826108094e-36,9.372525713370485e-30,4.088223970894432e-87,3.9831262664410767e-44,2.3111570211628783e-63,1.7570698417830887e-180,1.6498921953710947e-93,8.091258057231072e-79,5.054949900920401e-78,2.9177635196674014e-41,4.122042407330295e-71,3.2982214237749263e-77,4.709389025211783e-143,4.0068177657754285e-33,4.8973738211467654e-85,3.5335151732334955e-40,1.2052958281957533e-46,2.931672647846538e-170,5.591389917752874e-95,5.64960069277859e-91,2.646829783589762e-37,1.2924159089043342e-63,0.9999758956205199,1.5984682378011093e-13,3.554668365573114e-27,4.138997938566022e-15,2.1703311223745036e-65,7.831385698328279e-103,2.008040713035738e-45,6.927414320965876e-114,1.616475415193846e-106,4.812762846503063e-87,1.4254323429283423e-52,5.527498262792533e-174,1.067003887670676e-127,2.2701365084966765e-47,1.2796330155326097e-60,7.304126467409887e-48,2.8154493174345255e-32,2.358995019751273e-05,4.060229313219621e-45,1.4642715865241756e-115,4.591133838320076e-127,7.809326407587623e-50,1.088592806451333e-157,2.7301192034963964e-92,3.1806317895498884e-67,1.0393794061505647e-69,2.557933213458197e-165,1.8555887822624704e-32,1.5792438988453282e-74,3.877968167802696e-28,1.8016465125397738e-147,8.726984162627356e-37,1.5311239441379917e-128,1.0964137103860468e-112,2.3442422639770758e-15,2.6841237702424454e-54,4.60213882951377e-191,1.7410036972723148e-171,4.14077007473579e-66,5.892132983925149e-127,7.779452114238028e-59,1.556537327534047e-53,1.1147967494311285e-37,1.0207980152387045e-115,1.8365590357331335e-19,3.11030350271162e-129,1.3737697528601647e-57
46,3.552930845929426e-91,7.173148807234998e-127,6.07149938505538e-93,5.90838955830456e-13,0.0,3.0959177936237333e-81,5.281494567153268e-130,5.509084545098691e-114,3.000001911636917e-84,1.2032435268438096e-210,1.9078921187654674e-30,5.010918066991391e-138,3.7055759509732047e-65,1.519019090331304e-107,5.938503906830723e-154,2.7460501407997925e-182,1.532375823574175e-83,9.128124138078482e-90,5.601570253957285e-92,1.741614839838308e-119,1.3777873603064544e-54,3.1243499890522312e-58,2.622473359587096e-40,4.85602896764403e-77,2.1870319904936246e-95,4.3558362193561753e-57,2.541426754355481e-56,2.5350780264644786e-55,2.1599444083557586e-66,3.7305601396563297e-65,4.423801366573415e-85,9.992842718415087e-21,1.2080848916742064e-59,7.583934213031674e-42,1.0736908788556165e-90,1.2134987527088415e-161,4.310886166767901e-130,1.6267367733583488e-121,6.253045384143047e-107,1.216008057040235e-66,1.2536680682884673e-105,1.3391289657441986e-40,8.921970493327305e-143,2.298184362937273e-53,5.551023338706192e-84,4.038256591006949e-43,0.37008293497904127,1.4662085284383317e-197,8.650786870765966e-90,1.0405484252360843e-72,2.813243824641869e-53,0.3700562257480205,9.320845952391563e-24,1.9278665354887075e-16,2.2076137940379147e-24,7.676124440850135e-22,0.259860839272104,6.933955176816234e-147,1.9799718879482774e-58,1.208333810385874e-132,5.427425814166069e-63,1.1072527978702763e-106,1.4404443676519832e-47,4.8512561456469644e-209,2.759635476642876e-64,1.0627099605498923e-30,2.0975994715732752e-28,3.537254236253767e-90,6.131764592855263e-45,4.70598847648453e-40,6.53469857474755e-56,2.0435420722103945e-147,9.323745417689701e-116,1.714202795681258e-91,3.615895787377476e-56,7.588910364941036e-48,1.9972800684862525e-75,2.73431994285691e-43,1.0332018888985128e-121,1.9274544496939865e-38,1.6465442145079125e-89,1.97616982990088e-69,7.438426593579553e-194,8.110599228246885e-23,1.6494211846151412e-142,1.6196890764400827e-119,2.433087509242181e-13,1.8844984056190625e-70,5.561011926633531e-118,4.138493382203679e-179,7.51184350592939e-97,1.1700520884771023e-83,4.414307906249018e-66,1.0123546188790383e-52,1.3506776693830968e-35,6.264144878281332e-93,5.333197033886666e-56,7.03195540467809e-78,3.535891846277348e-67
47,6.823251546127597e-85,2.783377909145748e-139,4.127323542979548e-76,7.624643417951324e-18,0.0,1.6690829534803426e-52,1.221604837791966e-68,1.997104028603714e-93,1.0711150362026814e-72,6.078257522070764e-265,1.2293510897918629e-51,6.740456827948635e-141,5.149162010716316e-86,3.7502787285921037e-103,4.382948464876481e-165,9.520431669980113e-144,1.2199338576363035e-121,1.674816809170556e-65,4.435230494280871e-154,2.6610254477283885e-122,1.3530251900194532e-75,2.906525814412784e-85,2.796904840606099e-52,2.966265115615244e-98,1.6004801611639875e-96,7.378043392959898e-86,9.252867050573178e-67,1.2707418840978508e-97,8.188454333533782e-56,8.964398513823213e-46,1.6439198293238867e-66,0.0005321144921107044,6.216863591040267e-50,0.4045923597706001,8.696192322820317e-63,9.245944990029772e-189,1.0416255073058727e-47,1.614972811445248e-85,2.9868947357152544e-86,2.8754817211301825e-38,7.47554698422278e-25,1.958429839423138e-57,1.0004894600654399e-120,2.0539959375148385e-58,6.1820505615653e-103,0.4045923597706001,8.087341702637067e-53,1.4555487045946375e-145,1.769180829761095e-89,1.6395089431158803e-87,6.542383948503758e-41,3.163348075589879e-34,1.2897610051449194e-27,8.966185014229162e-48,1.0239872954678138e-29,1.6062382009430591e-18,2.9734560984272464e-91,2.409812621959869e-133,0.1902831624594468,1.0480361668389849e-61,6.02545484295864e-109,1.391898559146859e-101,1.82375665184168e-81,4.002136415794823e-130,4.5022538067130105e-126,9.21926905923776e-50,5.733697239489369e-85,2.8585523913654135e-51,7.34459057126196e-31,1.2568701280089738e-26,1.0951949622372904e-64,1.9724045680529213e-86,6.774420291321352e-132,4.793812913609967e-76,2.7106317744161585e-168,7.019101442459384e-129,3.62565838402915e-53,2.081814974051789e-78,1.2180184003208787e-135,3.5072424503273033e-09,3.1657814614823893e-55,4.97303053602161e-29,1.7333157889220394e-66,2.389041917199385e-56,1.2602876645117147e-108,1.271189008500148e-97,1.6995318431081656e-32,1.9571450454402653e-46,2.4880861165680924e-207,5.082150311140162e-180,1.7385754523982793e-63,5.697561385859272e-137,9.50216265444014e-53,1.2201847023183546e-87,4.2181973950611e-40,2.5189781661925333e-116,1.741760546696567e-58,2.651619603806101e-149,7.515771430164143e-88
51,3.370548157059658e-76,5.3390221366665235e-112,9.10233491625128e-74,3.7119297397535767e-23,2.4818037600503206e-295,1.2395752975818891e-60,5.462071921418421e-91,4.41883524547835e-48,1.0041192361157758e-65,1.537457127110272e-230,6.654090572116226e-31,1.3943473565769726e-104,1.319515378216305e-106,2.4427004334488387e-91,6.004920183536009e-146,3.567172396303872e-151,1.9291901032179833e-87,7.351783882717721e-67,1.9048925371250795e-112,2.137670653896701e-113,1.5959372535956797e-85,1.0880088399540879e-64,1.160732887732122e-49,6.168952826550938e-80,3.4702046023635736e-91,7.047954408674196e-64,4.188903172757377e-52,3.220999448397165e-92,1.1692341241950839e-45,5.0398655627812105e-52,1.087342999217506e-34,3.913689979302974e-40,1.7743634823517348e-56,1.2842199675336453e-69,2.437255107697013e-72,2.271508446024257e-149,7.64857351905157e-84,5.260226171020999e-97,1.3100269195270107e-99,2.515613377948872e-61,9.235155436375167e-52,3.5193344675828074e-108,2.960261636914678e-90,8.064507207411987e-38,1.5421075842048199e-62,4.0601359705973777e-69,1.1921289945932e-125,1.9248076203938234e-136,6.1922664258984135e-99,9.090842496246382e-78,2.844323516077512e-48,3.742491047725234e-86,4.429692262822675e-52,1.290564514964422e-56,9.036475355413905e-52,7.736704519534513e-50,3.7255612117278825e-87,8.727510316398482e-118,2.166202829085944e-43,9.708154591275326e-97,7.909805553679709e-101,3.151608612542907e-87,1.0013958369801704e-89,1.931054975421008e-155,6.93365726150661e-90,2.9211842318887793e-71,2.592591318414955e-72,1.0304620515024352e-40,1.3376571977398833e-24,1.782904935230652e-10,1.962219049221468e-46,1.6909331948650793e-98,1.7467363738704092e-116,0.9999999998217095,1.0645412508202084e-186,1.2731327595665398e-135,1.2404558843605501e-64,2.864437365867376e-63,1.320211024358613e-147,2.2592812509889565e-43,5.539502894233254e-75,9.208254837472568e-30,5.7932060284538695e-124,1.4281070443539138e-64,1.9651755969071667e-132,6.406967277157943e-95,4.5125195248485446e-33,8.865932411292084e-38,1.7246861008959883e-158,6.174757762488808e-158,1.268600485942876e-54,7.598772501944567e-132,1.8454671257900234e-48,9.931562789997062e-69,1.3833866769857139e-42,3.275149092047309e-98,1.4366812900290054e-39,5.1443039737716325e-136,5.937480943007789e-61
52,5.614701689822829e-30,5.7570954373463395e-71,2.0541613608528107e-132,4.922705569312872e-32,0.0,4.232952972509982e-102,2.4082343842569052e-129,1.3821420678925856e-36,1.740037571632076e-45,5.292889507753364e-129,1.1234639856509746e-18,2.430645636343482e-22,1.247105735347532e-92,0.9999988736305809,4.078011433610554e-51,4.3085126807420076e-158,2.7065740100975555e-57,1.111316967165404e-13,5.553018434865742e-132,1.2752730305531217e-65,1.2773423371247075e-43,7.873604485137298e-93,2.5761826251572464e-78,1.1668373463834066e-107,8.301048937867974e-125,3.3838841711980286e-88,9.234721629285812e-25,1.205348677215646e-121,1.5343005696403848e-67,9.215577782414329e-76,4.761214552679073e-69,2.19302715020703e-43,9.518669679351798e-102,2.5067657643900567e-65,1.6712606446264288e-104,1.2764713469398816e-183,5.203871227036342e-111,7.214688727783724e-124,6.044899621755393e-135,1.034583963478257e-93,3.8000668861858236e-115,8.933853888171736e-58,1.080743206005024e-121,2.9169336048654005e-66,6.771798429136842e-72,2.9309311170345114e-69,2.990786029176076e-79,9.034827874998947e-82,2.0352162411581164e-31,4.085876381934195e-41,3.383030351414871e-49,5.759259273299746e-91,1.126369306848327e-06,2.3504596726341604e-41,1.0987057536742284e-52,1.255175207211128e-31,3.4683394070675826e-82,5.545777619951742e-149,1.3387026071007633e-50,3.815793417261772e-120,3.2754813422257072e-133,1.2038511356107164e-107,6.52819960729826e-101,8.719372684291595e-169,5.244764455214163e-122,1.3052300959455431e-74,6.087769289338032e-80,3.8317536966833775e-68,5.319043874609476e-45,1.3828879387190451e-15,5.074812348572489e-67,1.757249834319589e-105,4.7747413455528955e-150,2.7219902353011407e-46,5.726669408999765e-107,1.5384231278705785e-110,4.723054550963068e-105,2.2449234811807053e-80,3.638684950663673e-151,2.778474941830195e-58,1.1604523108889023e-48,3.2832212576742633e-37,4.782090397912979e-156,4.6881993758824145e-28,1.612587486817341e-106,2.534562180188253e-141,4.929183533984307e-19,1.9901665744910572e-82,1.1275953105041941e-198,1.0737270147031803e-135,5.754765820265087e-80,2.7263715266016987e-122,2.0927706018275665e-18,7.680679381387468e-43,2.4896664674500575e-19,1.4106332746212244e-38,1.2211166521402686e-62,2.8585602680864375e-160,1.679608934913075e-26
53,4.893637952835242e-84,7.268199199167942e-153,2.553332932386655e-111,4.627155381723095e-25,0.0,5.117658146715064e-19,2.8573936108465974e-29,1.0406632811814455e-78,1.617040363246351e-66,4.045998375592097e-174,9.986449813971604e-66,4.093331999689978e-108,1.5366174449022065e-96,9.161285259689415e-111,1.0944067469384954e-121,6.248668485050951e-150,8.46716782782488e-114,9.81298814384636e-62,2.309679151440779e-119,8.130941012967491e-149,1.5568831051898894e-88,8.428781253268244e-107,1.905539150358865e-60,3.82091140095236e-115,1.7062213079229307e-99,1.4586025351078098e-87,7.425521875345608e-67,6.636820813070234e-111,9.295112547643764e-53,1.1053836947962605e-59,1.667053496570777e-84,9.042396991439943e-36,1.2861109210117943e-92,4.812292814171689e-58,1.2357722697468918e-93,8.934595592487713e-143,1.1302131972154877e-75,1.0099205146434687e-94,5.771368298268707e-104,6.224620743913719e-71,5.096402115233695e-90,5.8335249147348044e-95,4.278458146616319e-130,1.5444499823719113e-76,4.0329015368034997e-94,2.5284276461443804e-45,7.910739961059794e-89,1.4396817863938215e-153,3.3934559496008265e-104,4.133537434295289e-80,5.742751874479774e-48,3.3987039408354095e-73,4.976098248960648e-62,1.7741578187914364e-66,1.2951387852631989e-55,2.4348429025286854e-55,1.589840449472213e-84,5.110463488776607e-136,6.572424001565264e-21,0.2499999999999991,1.998259968874919e-107,1.7689003896792119e-94,1.6612300772441315e-83,3.612026640001232e-15,5.811542241617281e-139,8.79391256751605e-72,1.0737150863875905e-74,2.4292442247283075e-57,1.0544001325577311e-31,1.0249929474318934e-23,4.1981248535192334e-66,0.2499999999999991,1.6141014748121688e-118,1.5994509945068976e-73,2.9335059967423806e-184,2.058298319564478e-146,2.858559319386056e-45,4.897695678901898e-70,2.9916540037052463e-66,3.7167235050893356e-50,0.2499999999999991,1.587205344361305e-48,0.2499999999999991,3.311406406452762e-65,1.0713218023896657e-82,2.998514082455503e-134,1.0759962088062152e-58,4.557029154299052e-65,1.1495830513339724e-220,9.842521336112141e-113,3.8311632967943985e-52,2.876686231025797e-124,2.705210677701081e-46,5.373737541639585e-66,1.6136077288292606e-54,6.042803421932408e-119,5.435755601754586e-71,2.0017244027932077e-139,2.9155143421461263e-112
